Status,ModelPath,InputKind,OpenMethod,Style,StyleDescription,PngPath,BmpPath,WidthPx,HeightPx,Message
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000000__normalized.step","step","LoadFile4","transparent_shaded_edges_perspective","Perspective isometric viewport, translucent pale material, shaded with visible edges.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\transparent_shaded_edges_perspective\000000__normalized__transparent_shaded_edges_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000000__normalized.step","step","LoadFile4","hlg_perspective","Perspective isometric viewport, SOLIDWORKS hidden-lines-grayed display.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_perspective\000000__normalized__hlg_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000000__normalized.step","step","LoadFile4","hlg_translucent_faces_perspective","Composite of HLG perspective lines with faint translucent shaded faces.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_translucent_faces_perspective\000000__normalized__hlg_translucent_faces_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000001__normalized.step","step","LoadFile4","transparent_shaded_edges_perspective","Perspective isometric viewport, translucent pale material, shaded with visible edges.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\transparent_shaded_edges_perspective\000001__normalized__transparent_shaded_edges_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000001__normalized.step","step","LoadFile4","hlg_perspective","Perspective isometric viewport, SOLIDWORKS hidden-lines-grayed display.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_perspective\000001__normalized__hlg_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000001__normalized.step","step","LoadFile4","hlg_translucent_faces_perspective","Composite of HLG perspective lines with faint translucent shaded faces.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_translucent_faces_perspective\000001__normalized__hlg_translucent_faces_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000002__normalized.step","step","LoadFile4","transparent_shaded_edges_perspective","Perspective isometric viewport, translucent pale material, shaded with visible edges.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\transparent_shaded_edges_perspective\000002__normalized__transparent_shaded_edges_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000002__normalized.step","step","LoadFile4","hlg_perspective","Perspective isometric viewport, SOLIDWORKS hidden-lines-grayed display.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_perspective\000002__normalized__hlg_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000002__normalized.step","step","LoadFile4","hlg_translucent_faces_perspective","Composite of HLG perspective lines with faint translucent shaded faces.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_translucent_faces_perspective\000002__normalized__hlg_translucent_faces_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000003__normalized.step","step","LoadFile4","transparent_shaded_edges_perspective","Perspective isometric viewport, translucent pale material, shaded with visible edges.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\transparent_shaded_edges_perspective\000003__normalized__transparent_shaded_edges_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000003__normalized.step","step","LoadFile4","hlg_perspective","Perspective isometric viewport, SOLIDWORKS hidden-lines-grayed display.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_perspective\000003__normalized__hlg_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000003__normalized.step","step","LoadFile4","hlg_translucent_faces_perspective","Composite of HLG perspective lines with faint translucent shaded faces.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_translucent_faces_perspective\000003__normalized__hlg_translucent_faces_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000004__normalized.step","step","LoadFile4","transparent_shaded_edges_perspective","Perspective isometric viewport, translucent pale material, shaded with visible edges.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\transparent_shaded_edges_perspective\000004__normalized__transparent_shaded_edges_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000004__normalized.step","step","LoadFile4","hlg_perspective","Perspective isometric viewport, SOLIDWORKS hidden-lines-grayed display.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_perspective\000004__normalized__hlg_perspective.png","","1400","1000",""
"ok","D:\Solidworks_scripts_release\examples\test_outputs\normalized_step\000004__normalized.step","step","LoadFile4","hlg_translucent_faces_perspective","Composite of HLG perspective lines with faint translucent shaded faces.","D:\Solidworks_scripts_release\examples\test_outputs\render_3D\hlg_translucent_faces_perspective\000004__normalized__hlg_translucent_faces_perspective.png","","1400","1000",""
